# filename = A2III_002-012.txt
# sent_id = A2III_002-012.txt_1
# text = Tere minu kallis sõber!
1	Tere       	tere       	INTJ       	I          	_          	_ 	_ 	_ 	Viga=puuduvmark(,)
1	Ma         	mina       	PRON       	P          	Case=Nom|Number=Sing|Person=1|PronType=Prs	_ 	_ 	_ 	_
2	abi        	abi        	NOUN       	S          	Case=Par|Number=Sing	_ 	_ 	_ 	Viga=sonajargalgus
3	sinu       	sina       	PRON       	P          	Case=Gen|Number=Sing|Person=2|PronType=Prs	_ 	_ 	_ 	OigeSona=(sinule;sulle)|Viga=vorm
4	eest       	eest       	ADP        	K          	AdpType=Post	_ 	_ 	_ 	Viga=liignesona
5	annan      	andma      	VERB       	V          	Mood=Ind|Number=Sing|Person=1|Tense=Pres|VerbForm=Fin|Voice=Act	_ 	_ 	_ 	Viga=sonajarglopp
6	või        	või        	CCONJ      	J          	_          	_ 	_ 	_ 	_
7	töötan     	töötama    	VERB       	V          	Mood=Ind|Number=Sing|Person=1|Tense=Pres|VerbForm=Fin|Voice=Act	_ 	_ 	_ 	_
8	sinule     	sina       	PRON       	P          	Case=All|Number=Sing|Person=2|PronType=Prs	_ 	_ 	_ 	OigeSona=sinu|Viga=vorm|Viga=puuduvsona(heaks)|SpaceAfter=No
9	.          	.          	PUNCT      	Z          	_          	_ 	_ 	_ 	_

# sent_id = A2III_002-012.txt_9
# text = Ma saan korisdada sinu kodu võib olla peseda põrand.
1	Ma         	mina       	PRON       	P          	Case=Nom|Number=Sing|Person=1|PronType=Prs	_ 	_ 	_ 	_
2	saan       	saama      	AUX        	V          	Mood=Ind|Number=Sing|Person=1|Tense=Pres|VerbForm=Fin|Voice=Act	_ 	_ 	_ 	_
3	korisdada  	koristama  	VERB       	V          	VerbForm=Inf	_ 	_ 	_ 	OigeSona=koristada|Viga=orto
4	sinu       	sina       	PRON       	P          	Case=Gen|Number=Sing|Person=2|PronType=Prs	_ 	_ 	_ 	_
5	kodu       	kodu       	NOUN       	S          	Case=Nom|Number=Sing	_ 	_ 	_ 	Viga=puuduvmark(,)
6	võib		võib_olla	ADV			D			_			_	_	_	AlgLemma=võima|AlgPOS=V|OigeSona=(võib-olla;võibolla)|Viga=kokku-lahku
7	olla		_			_			_			_			_	_	_	AlgLemma=olema|AlgPOS=V
8	peseda     	pesema     	VERB       	V          	VerbForm=Inf	_ 	_ 	_ 	OigeSona=pesta|Viga=orto
9	põrand     	põrand     	NOUN       	S          	Case=Nom|Number=Sing	_ 	_ 	_ 	OigeSona=(põrandaid;põrandat)|Viga=vorm|SpaceAfter=No
10	.          	.          	PUNCT      	Z          	_          	_ 	_ 	_ 	_

# sent_id = A2III_002-012.txt_10
# text = Tulen minu juurde teisipaeval.
1	Tulen      	tulema     	VERB       	V          	Mood=Ind|Number=Sing|Person=1|Tense=Pres|VerbForm=Fin|Voice=Act	_ 	_ 	_ 	OigeSona=Tule|Viga=vorm
2	minu       	mina       	PRON       	P          	Case=Gen|Number=Sing|Person=1|PronType=Prs	_ 	_ 	_ 	_
3	juurde     	juurde     	ADP        	K          	AdpType=Post	_ 	_ 	_ 	_
4	teisipaeval	teisi_päev 	NOUN       	S          	Case=Ade|Number=Sing	_ 	_ 	_ 	AlgLemma=teisi_paev|OigeSona=teisipäeval|SpaceAfter=No
5	.          	.          	PUNCT      	Z          	_          	_ 	_ 	_ 	_

# sent_id = A2III_002-012.txt_11
# text = Sinu sõber Olga
1	Sinu       	sina       	PRON       	P          	Case=Gen|Number=Sing|Person=2|PronType=Prs	_ 	_ 	_ 	_
2	sõber      	sõber      	NOUN       	S          	Case=Nom|Number=Sing	_ 	_ 	_ 	_
3	Olga       	Olga       	PROPN      	S          	Case=Nom|Number=Sing	_ 	_ 	_ 	_
